Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ns/call  ns/call  name    
                0.00    0.00       1/1           int* std::uninitialized_copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*) [134]
-----------------------------------------------
                0.00    0.00       1/1           int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<std::move_iterator<int*> >(unsigned long, std::move_iterator<int*>, std::move_iterator<int*>) [127]
[137]    0.0    0.00    0.00       1         int* std::__uninitialized_copy_a<std::move_iterator<int*>, int*, int>(std::move_iterator<int*>, std::move_iterator<int*>, int*, std::allocator<int>&) [137]
                0.00    0.00       1/1           int* std::uninitialized_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [135]
-----------------------------------------------
                0.00    0.00       1/1           int* std::__uninitialized_copy<true>::__uninit_copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*) [119]
[138]    0.0    0.00    0.00       1         int* std::copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*) [138]
                0.00    0.00       2/2           __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > std::__miter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >) [73]
                0.00    0.00       1/1           int* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*) [131]
-----------------------------------------------
                0.00    0.00       1/1           int* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [120]
[139]    0.0    0.00    0.00       1         int* std::copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*) [139]
                0.00    0.00       2/2           decltype (__miter_base(({parm#1}.base)())) std::__miter_base<int*>(std::move_iterator<int*>) [74]
                0.00    0.00       1/1           int* std::__copy_move_a2<true, int*, int*>(int*, int*, int*) [132]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [10]
[140]    0.0    0.00    0.00       1         std::remove_reference<std::allocator<std::vector<int, std::allocator<int> > > const&>::type&& std::move<std::allocator<std::vector<int, std::allocator<int> > > const&>(std::allocator<std::vector<int, std::allocator<int> > > const&) [140]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2018 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [78] _GLOBAL__sub_I__Z14DoSomethingPtrSt10shared_ptrIKSt6vectorIiSaIiEEE [60] std::allocator<int>::allocator(std::allocator<int> const&) [120] int* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*)
   [2] DoSomethingReference(std::shared_ptr<std::vector<int, std::allocator<int> > const> const&) [94] std::allocator<int>::allocator() [121] std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
  [79] __static_initialization_and_destruction_0(int, int) [40] std::allocator<int>::~allocator() [122] std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
  [46] __gthread_active_p()    [8] std::shared_ptr<std::vector<int, std::allocator<int> > const>::shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [123] std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&)
  [80] __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::deallocate(std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*, unsigned long) [95] std::shared_ptr<std::vector<int, std::allocator<int> > const>::~shared_ptr() [70] std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Impl::_M_alloc()
  [81] __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::allocate(unsigned long, void const*) [96] int* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<int>(int const*, int const*, int*) [124] std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Impl::_Impl(std::allocator<std::vector<int, std::allocator<int> > >)
  [47] __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::new_allocator() [97] int* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<int>(int const*, int const*, int*) [125] std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Impl::~_Impl()
  [48] __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::~new_allocator() [41] void std::_Destroy_aux<true>::__destroy<int*>(int*, int*) [43] std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_ptr()
  [82] void __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::destroy<std::vector<int, std::allocator<int> > const>(std::vector<int, std::allocator<int> > const*) [61] std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long) [12] std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&)
   [7] void __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&) [98] std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&) [126] std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr_inplace()
  [34] __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::new_allocator(__gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > > const&) [99] std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl() [28] void std::vector<int, std::allocator<int> >::emplace_back<int const&>(int const&)
  [83] __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::new_allocator() [62] std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [127] int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<std::move_iterator<int*> >(unsigned long, std::move_iterator<int*>, std::move_iterator<int*>)
  [31] __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::~new_allocator() [42] std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [13] std::vector<int, std::allocator<int> >::reserve(unsigned long)
  [49] __gnu_cxx::new_allocator<int>::deallocate(int*, unsigned long) [100] std::_Vector_base<int, std::allocator<int> >::_M_create_storage(unsigned long) [14] std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&)
  [50] __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*) [30] std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [128] std::vector<int, std::allocator<int> >::vector()
  [26] void __gnu_cxx::new_allocator<int>::construct<int, int const&>(int*, int const&) [101] std::_Vector_base<int, std::allocator<int> >::_Vector_base() [71] std::vector<int, std::allocator<int> >::~vector()
  [84] __gnu_cxx::new_allocator<int>::new_allocator() [102] std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&) [72] std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >* std::__addressof<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&)
  [51] __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&) [63] std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [15] std::shared_ptr<std::vector<int, std::allocator<int> > const> std::make_shared<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> >&)
  [35] __gnu_cxx::new_allocator<int>::~new_allocator() [103] std::enable_if<!std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__has_esft_base<std::vector<int, std::allocator<int> >, void>::value, void>::type std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::_M_enable_shared_from_this_with<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> > >(std::vector<int, std::allocator<int> > const*) [73] __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > std::__miter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >)
  [85] __gnu_cxx::__alloc_traits<std::allocator<int> >::_S_select_on_copy(std::allocator<int> const&) [9] std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [74] decltype (__miter_base(({parm#1}.base)())) std::__miter_base<int*>(std::move_iterator<int*>)
  [36] __gnu_cxx::__aligned_buffer<std::vector<int, std::allocator<int> > const>::_M_ptr() [104] std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr() [75] int* std::__miter_base<int*>(int*)
  [37] __gnu_cxx::__aligned_buffer<std::vector<int, std::allocator<int> > const>::_M_addr() [64] std::move_iterator<int*>::move_iterator(int*) [76] int const* std::__niter_base<int const*, std::vector<int, std::allocator<int> > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >)
  [52] __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::__normal_iterator(int const* const&) [65] std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>::_S_get(std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>&) [33] int* std::__niter_base<int*>(int*)
  [53] __gnu_cxx::__exchange_and_add_single(int*, int) [105] std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>::_Sp_ebo_helper(std::allocator<std::vector<int, std::allocator<int> > > const&) [129] int* std::__copy_move_a<false, int const*, int*>(int const*, int const*, int*)
  [54] __gnu_cxx::__exchange_and_add_dispatch(int*, int) [106] std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>::~_Sp_ebo_helper() [130] int* std::__copy_move_a<true, int*, int*>(int*, int*, int*)
  [86] __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::max_size() const [10] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [131] int* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*)
  [38] __gnu_cxx::new_allocator<int>::max_size() const [107] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count() [132] int* std::__copy_move_a2<true, int*, int*>(int*, int*, int*)
  [55] __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::base() const [108] std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::_S_raw_ptr(std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*) [16] std::shared_ptr<std::vector<int, std::allocator<int> > const> std::allocate_shared<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&)
  [56] std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() const [109] std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::get() [133] std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > > std::__allocate_guarded<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&)
   [6] std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::get() const [66] std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::__allocated_ptr(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&, std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*) [134] int* std::uninitialized_copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*)
  [57] std::move_iterator<int*>::base() const [67] std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::~__allocated_ptr() [135] int* std::uninitialized_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*)
  [87] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) const [110] std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::operator=(decltype(nullptr)) [136] int* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*, int>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*, std::allocator<int>&)
   [4] std::__shared_ptr_access<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2, false, false>::_M_get() const [111] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() [137] int* std::__uninitialized_copy_a<std::move_iterator<int*>, int*, int>(std::move_iterator<int*>, std::move_iterator<int*>, int*, std::allocator<int>&)
   [3] std::__shared_ptr_access<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2, false, false>::operator->() const [112] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_Sp_counted_base() [77] std::move_iterator<int*> std::__make_move_if_noexcept_iterator<int, std::move_iterator<int*> >(int*)
  [88] std::vector<int, std::allocator<int> >::end() const [113] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::~_Sp_counted_base() [138] int* std::copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*)
   [5] std::vector<int, std::allocator<int> >::size() const [114] std::allocator_traits<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::deallocate(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&, std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*, unsigned long) [139] int* std::copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*)
  [89] std::vector<int, std::allocator<int> >::begin() const [115] std::allocator_traits<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::allocate(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&, unsigned long) [140] std::remove_reference<std::allocator<std::vector<int, std::allocator<int> > > const&>::type&& std::move<std::allocator<std::vector<int, std::allocator<int> > > const&>(std::allocator<std::vector<int, std::allocator<int> > > const&)
  [90] std::vector<int, std::allocator<int> >::capacity() const [116] void std::allocator_traits<std::allocator<std::vector<int, std::allocator<int> > > >::destroy<std::vector<int, std::allocator<int> > const>(std::allocator<std::vector<int, std::allocator<int> > >&, std::vector<int, std::allocator<int> > const*) [24] int const& std::forward<int const&>(std::remove_reference<int const&>::type&)
  [91] std::vector<int, std::allocator<int> >::max_size() const [11] void std::allocator_traits<std::allocator<std::vector<int, std::allocator<int> > > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >&, std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&) [29] std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&)
  [92] std::type_info::operator==(std::type_info const&) const [68] std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long) [44] void std::_Destroy<int*>(int*, int*)
  [58] std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::allocator<std::vector<int, std::allocator<int> > >(std::allocator<std::vector<int, std::allocator<int> > > const&) [117] std::allocator_traits<std::allocator<int> >::select_on_container_copy_construction(std::allocator<int> const&) [45] void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&)
  [59] std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::~allocator() [69] std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long) [25] operator new(unsigned long, void*)
  [39] std::allocator<std::vector<int, std::allocator<int> > >::allocator(std::allocator<std::vector<int, std::allocator<int> > > const&) [118] std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&) [1] main
  [93] std::allocator<std::vector<int, std::allocator<int> > >::allocator() [27] void std::allocator_traits<std::allocator<int> >::construct<int, int const&>(std::allocator<int>&, int*, int const&)
  [32] std::allocator<std::vector<int, std::allocator<int> > >::~allocator() [119] int* std::__uninitialized_copy<true>::__uninit_copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*)
